,intersection_id,tollgate_id,time_window,avg_travel_time,route,start_datetime,start_hour,day_of_week,weekday,holiday,rush_hour,hour_of_day,date,hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,datetime
443,B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",473.15,B3,2016-10-24 08:20:00,8,0,1,0,1,"[8, 10)",2016-10-24,6,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,2016-10-24 06:00:00
444,A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",272.43,A3,2016-10-24 08:40:00,8,0,1,0,1,"[8, 10)",2016-10-24,6,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,2016-10-24 06:00:00
445,A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",408.97,A2,2016-10-24 08:40:00,8,0,1,0,1,"[8, 10)",2016-10-24,6,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,2016-10-24 06:00:00
446,C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",191.97,C1,2016-10-24 08:40:00,8,0,1,0,1,"[8, 10)",2016-10-24,6,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,2016-10-24 06:00:00
447,B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",535.87,B1,2016-10-24 08:40:00,8,0,1,0,1,"[8, 10)",2016-10-24,6,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,2016-10-24 06:00:00
448,B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",681.65,B3,2016-10-24 08:40:00,8,0,1,0,1,"[8, 10)",2016-10-24,6,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,2016-10-24 06:00:00
449,C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",514.81,C3,2016-10-24 08:40:00,8,0,1,0,1,"[8, 10)",2016-10-24,6,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,2016-10-24 06:00:00
450,A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",283.76,A3,2016-10-24 09:00:00,9,0,1,0,1,"[8, 10)",2016-10-24,9,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,2016-10-24 09:00:00
451,B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",530.35,B1,2016-10-24 09:00:00,9,0,1,0,1,"[8, 10)",2016-10-24,9,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,2016-10-24 09:00:00
452,B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",707.82,B3,2016-10-24 09:00:00,9,0,1,0,1,"[8, 10)",2016-10-24,9,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,2016-10-24 09:00:00
453,C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",390.39,C1,2016-10-24 09:00:00,9,0,1,0,1,"[8, 10)",2016-10-24,9,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,2016-10-24 09:00:00
454,C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",456.04,C3,2016-10-24 09:00:00,9,0,1,0,1,"[8, 10)",2016-10-24,9,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,2016-10-24 09:00:00
455,A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",546.08,A2,2016-10-24 09:00:00,9,0,1,0,1,"[8, 10)",2016-10-24,9,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,2016-10-24 09:00:00
456,B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",680.03,B1,2016-10-24 09:20:00,9,0,1,0,1,"[8, 10)",2016-10-24,9,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,2016-10-24 09:00:00
457,B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",705.68,B3,2016-10-24 09:20:00,9,0,1,0,1,"[8, 10)",2016-10-24,9,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,2016-10-24 09:00:00
458,C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",436.55,C1,2016-10-24 09:20:00,9,0,1,0,1,"[8, 10)",2016-10-24,9,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,2016-10-24 09:00:00
459,C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",748.23,C3,2016-10-24 09:20:00,9,0,1,0,1,"[8, 10)",2016-10-24,9,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,2016-10-24 09:00:00
460,A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",547.64,A3,2016-10-24 09:20:00,9,0,1,0,1,"[8, 10)",2016-10-24,9,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,2016-10-24 09:00:00
461,A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",314.55,A2,2016-10-24 09:20:00,9,0,1,0,1,"[8, 10)",2016-10-24,9,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,2016-10-24 09:00:00
462,C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",351.58,C3,2016-10-24 09:40:00,9,0,1,0,1,"[8, 10)",2016-10-24,9,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,2016-10-24 09:00:00
463,B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",647.68,B1,2016-10-24 09:40:00,9,0,1,0,1,"[8, 10)",2016-10-24,9,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,2016-10-24 09:00:00
464,A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",157.63,A3,2016-10-24 09:40:00,9,0,1,0,1,"[8, 10)",2016-10-24,9,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,2016-10-24 09:00:00
465,B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",104.19,B3,2016-10-24 09:40:00,9,0,1,0,1,"[8, 10)",2016-10-24,9,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,2016-10-24 09:00:00
466,A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",738.45,A2,2016-10-24 09:40:00,9,0,1,0,1,"[8, 10)",2016-10-24,9,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,2016-10-24 09:00:00
467,C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",366.95,C1,2016-10-24 09:40:00,9,0,1,0,1,"[8, 10)",2016-10-24,9,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,2016-10-24 09:00:00
468,C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",493.19,C1,2016-10-24 17:00:00,17,0,1,0,1,"[16, 18)",2016-10-24,15,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,2016-10-24 15:00:00
469,A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",538.44,A3,2016-10-24 17:00:00,17,0,1,0,1,"[16, 18)",2016-10-24,15,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,2016-10-24 15:00:00
470,B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",477.07,B1,2016-10-24 17:00:00,17,0,1,0,1,"[16, 18)",2016-10-24,15,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,2016-10-24 15:00:00
471,B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",542.78,B3,2016-10-24 17:00:00,17,0,1,0,1,"[16, 18)",2016-10-24,15,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,2016-10-24 15:00:00
472,C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",437.11,C3,2016-10-24 17:00:00,17,0,1,0,1,"[16, 18)",2016-10-24,15,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,2016-10-24 15:00:00
473,A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",220.4,A2,2016-10-24 17:00:00,17,0,1,0,1,"[16, 18)",2016-10-24,15,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,2016-10-24 15:00:00
474,A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",504.09,A3,2016-10-24 17:20:00,17,0,1,0,1,"[16, 18)",2016-10-24,15,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,2016-10-24 15:00:00
475,B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",516.83,B3,2016-10-24 17:20:00,17,0,1,0,1,"[16, 18)",2016-10-24,15,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,2016-10-24 15:00:00
476,C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",485.05,C3,2016-10-24 17:20:00,17,0,1,0,1,"[16, 18)",2016-10-24,15,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,2016-10-24 15:00:00
477,A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",60.17,A2,2016-10-24 17:20:00,17,0,1,0,1,"[16, 18)",2016-10-24,15,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,2016-10-24 15:00:00
478,B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",520.11,B1,2016-10-24 17:20:00,17,0,1,0,1,"[16, 18)",2016-10-24,15,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,2016-10-24 15:00:00
479,C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",155.3,C1,2016-10-24 17:20:00,17,0,1,0,1,"[16, 18)",2016-10-24,15,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,2016-10-24 15:00:00
480,A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",208.76,A2,2016-10-24 17:40:00,17,0,1,0,1,"[16, 18)",2016-10-24,15,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,2016-10-24 15:00:00
481,A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",501.68,A3,2016-10-24 17:40:00,17,0,1,0,1,"[16, 18)",2016-10-24,15,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,2016-10-24 15:00:00
482,B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",707.16,B3,2016-10-24 17:40:00,17,0,1,0,1,"[16, 18)",2016-10-24,15,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,2016-10-24 15:00:00
483,C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",83.02,C3,2016-10-24 17:40:00,17,0,1,0,1,"[16, 18)",2016-10-24,15,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,2016-10-24 15:00:00
484,C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",470.54,C1,2016-10-24 17:40:00,17,0,1,0,1,"[16, 18)",2016-10-24,15,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,2016-10-24 15:00:00
485,B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",705.6,B1,2016-10-24 17:40:00,17,0,1,0,1,"[16, 18)",2016-10-24,15,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,2016-10-24 15:00:00
486,A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",31.39,A3,2016-10-24 18:00:00,18,0,1,0,1,"[18, 20)",2016-10-24,18,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2016-10-24 18:00:00
487,B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",68.16,B3,2016-10-24 18:00:00,18,0,1,0,1,"[18, 20)",2016-10-24,18,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2016-10-24 18:00:00
488,C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",748.61,C3,2016-10-24 18:00:00,18,0,1,0,1,"[18, 20)",2016-10-24,18,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2016-10-24 18:00:00
489,A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",227.31,A2,2016-10-24 18:00:00,18,0,1,0,1,"[18, 20)",2016-10-24,18,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2016-10-24 18:00:00
490,C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",560.95,C1,2016-10-24 18:00:00,18,0,1,0,1,"[18, 20)",2016-10-24,18,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2016-10-24 18:00:00
491,B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",714.47,B1,2016-10-24 18:00:00,18,0,1,0,1,"[18, 20)",2016-10-24,18,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2016-10-24 18:00:00
492,C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",460.21,C1,2016-10-24 18:20:00,18,0,1,0,1,"[18, 20)",2016-10-24,18,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2016-10-24 18:00:00
493,A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",277.06,A2,2016-10-24 18:20:00,18,0,1,0,1,"[18, 20)",2016-10-24,18,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2016-10-24 18:00:00
494,A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",126.24,A3,2016-10-24 18:20:00,18,0,1,0,1,"[18, 20)",2016-10-24,18,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2016-10-24 18:00:00
495,B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",572.81,B1,2016-10-24 18:20:00,18,0,1,0,1,"[18, 20)",2016-10-24,18,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2016-10-24 18:00:00
496,B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",674.98,B3,2016-10-24 18:20:00,18,0,1,0,1,"[18, 20)",2016-10-24,18,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2016-10-24 18:00:00
497,C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",623.45,C3,2016-10-24 18:20:00,18,0,1,0,1,"[18, 20)",2016-10-24,18,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2016-10-24 18:00:00
498,A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",517.01,A2,2016-10-24 18:40:00,18,0,1,0,1,"[18, 20)",2016-10-24,18,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2016-10-24 18:00:00
499,C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",610.65,C1,2016-10-24 18:40:00,18,0,1,0,1,"[18, 20)",2016-10-24,18,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2016-10-24 18:00:00
500,A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",400.39,A3,2016-10-24 18:40:00,18,0,1,0,1,"[18, 20)",2016-10-24,18,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2016-10-24 18:00:00
501,B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",633.55,B1,2016-10-24 18:40:00,18,0,1,0,1,"[18, 20)",2016-10-24,18,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2016-10-24 18:00:00
502,B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",357.32,B3,2016-10-24 18:40:00,18,0,1,0,1,"[18, 20)",2016-10-24,18,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2016-10-24 18:00:00
503,C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",559.67,C3,2016-10-24 18:40:00,18,0,1,0,1,"[18, 20)",2016-10-24,18,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2016-10-24 18:00:00
